ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.696025028,52.9064205052,19.382342724,17.5851793357,17.2199790398,19.915723391,16.3823557877,0.00132496790566,0.000232352253226,0.000586821688096,0.003858529912,0.000283173088247,1.79716338826,0.365200295885,-2.6957443512,3.53336760332,0.00134518679767,0.000631147576403,0.00390289799705,0.00386890683264
214.558566217,52.9226085037,20.5505508019,18.6028206027,17.7042127059,17.3032860338,17.070430999,0.00234348495698,0.000383792903483,0.000288607167396,0.00047466946813,0.000304002070414,1.94773019925,0.898607896834,0.400926672099,0.232855034797,0.00237470392605,0.000480199010658,0.000555522457734,0.000563673986264
214.649181911,52.92262191,19.0763033131,18.0223820904,17.5945257403,17.4768171491,17.3766489359,0.00113631485105,0.000311892104135,0.000276902649083,0.000498704308182,0.000391798118396,1.05392122268,0.42785635008,0.117708591187,0.100168213253,0.00117834126014,0.000417075247037,0.000570421829937,0.000634201665543
214.075610643,52.9184139148,18.6730543203,17.5212264116,17.1030333449,16.9390974247,16.8180786806,0.000848596700182,0.000227023345802,0.000272814050963,0.000644481327464,0.000289250212818,1.15182790864,0.418193066686,0.163935920263,0.121018744073,0.000878439502242,0.000354918449706,0.000699845474267,0.000706414798164
214.296636272,52.9225350552,20.5820833783,18.4441481001,17.3580317586,17.8511560657,16.4576585044,0.00248808044955,0.000364185180978,0.000273110812184,0.00117566100458,0.000333797263544,2.13793527816,1.0861163415,-0.493124307086,1.39349756133,0.002514592446,0.000455214632647,0.0012069665751,0.00122212904836
214.221507625,52.9322545663,20.1728914547,19.3974154808,19.1102866203,19.0133207766,19.0249544804,0.00363078721829,0.000725724216485,0.000765657173756,0.000544462845947,0.00121937505615,0.775475973911,0.287128860478,0.0969658437419,-0.0116337038091,0.00370260603669,0.00105494385922,0.000939505560569,0.00133540829643
214.307223181,52.9436346564,19.9582953168,18.1511358679,17.3621373216,17.080142959,16.8365779698,0.00209129773311,0.000296110183643,0.000225915204695,0.0011712634124,0.000294834938261,1.8071594489,0.788998546261,0.281994362592,0.243564989205,0.00211215706077,0.000372449890011,0.00119285190235,0.00120780197965
214.14908445,52.947035046,19.6636717685,19.3404001371,18.9983837483,18.9766725483,19.0064703022,0.00200587987248,0.000555610347994,0.000499262024558,0.000423611034508,0.000959421286025,0.323271631464,0.342016388739,0.0217112000451,-0.0297977538851,0.00208140743767,0.000746970834748,0.000654758640815,0.00104877810457
214.167638032,52.9532233032,21.650874536,19.5258839748,18.3568651169,17.2464622072,16.6788199528,0.00595901574363,0.000554289617791,0.000331917248895,0.000554950079757,0.000256305927687,2.12499056127,1.16901885787,1.11040290966,0.567642254389,0.00598473939393,0.000646069687034,0.000646636413401,0.000611279248453
214.222528765,52.9698660447,20.1423113314,18.521774229,17.8243244652,17.6278820628,17.3902638198,0.00208702328255,0.000359561517296,0.000288279346935,0.00031155216294,0.000360701672387,1.6205371024,0.697449763808,0.196442402393,0.237618243005,0.002117770211,0.000460857316954,0.00042446405278,0.000476624009776
214.128600337,52.9686337721,18.1289545103,17.0038346827,16.4694820259,17.6103847559,16.2458614451,0.000594085583378,0.000214410555298,0.000823123678013,0.000924444072356,0.000285963231077,1.12511982755,0.53435265681,-1.14090272996,1.36452331078,0.000631592880423,0.000850590662733,0.00123779216035,0.000967663067623
214.182424861,52.9733061208,20.1340495604,19.7719188597,19.5984481931,19.1517067974,19.1632230823,0.00163148686375,0.000572737202431,0.000586004166163,0.000380002583913,0.000836833194123,0.362130700652,0.173470666604,0.446741395688,-0.011516284849,0.00172909724702,0.000819407582226,0.00069842884143,0.000919071139013
214.200067356,52.9826362531,19.6665510366,17.6816325837,16.8893216983,17.6894569774,16.3328851107,0.00133611848842,0.00020247897201,0.000451037684111,0.00131441482376,0.000262763466392,1.98491845293,0.792310885361,-0.800135279148,1.35657186675,0.0013513735047,0.000494401382072,0.00138964791275,0.00134042193663
214.245270825,52.9869600846,22.1328576497,19.9195382499,18.7150805376,17.7754800685,17.2860437388,0.00609287565518,0.000612202103487,0.000352324743019,0.000231255159618,0.000290512004295,2.21331939984,1.20445771234,0.939600469023,0.489436329703,0.00612355494504,0.000706345623655,0.000421439999755,0.000371316810136
214.272803749,52.9919281337,19.1408486485,17.6543620854,17.1024942785,17.4610783575,16.6330917048,0.000954691007504,0.000202371676026,0.000221215396344,0.0010500299395,0.000217006084594,1.48648656308,0.551867806937,-0.358584078973,0.827986652721,0.000975904306306,0.000299817522565,0.00107307927266,0.00107221943397
214.241233618,53.0094655598,21.6187489513,19.4986498188,18.5016450738,18.0256341438,17.8424559103,0.00437479867009,0.000489235717862,0.000316093422293,0.000209805498786,0.000380910312101,2.12009913247,0.997004744998,0.476010930033,0.183178233464,0.00440206939876,0.000582465998363,0.000379385554466,0.000434868960936
214.302496819,53.0132562995,18.6206489464,17.9152433168,17.6801539346,17.6584926706,17.5599932301,0.000735816029651,0.000224495416639,0.000214750948722,0.000235187457071,0.000319906153156,0.705405629591,0.235089382163,0.0216612639634,0.0984994405285,0.000769300605475,0.000310670504022,0.000318482511201,0.000397055521043
214.117136934,53.0130644018,21.3156273958,19.1788087619,18.0876482532,17.6187795023,17.2724253434,0.00327865379573,0.000398079627364,0.000256845815453,0.000208419384179,0.000275372731853,2.13681863385,1.09116050873,0.468868750842,0.346354158935,0.00330273191494,0.000473747994864,0.000330769425155,0.000345353125293
214.039035242,53.0177144335,18.3009146761,17.6049394305,17.3368914513,17.4151553284,17.2499335281,0.00177177767472,0.000450479731886,0.000398181848194,0.000503509382601,0.000615087181237,0.695975245616,0.268047979245,-0.0782638771818,0.165221800332,0.00182814882258,0.000601232711245,0.000641927163001,0.000794892407115
214.251572679,53.0260917544,19.7211946834,18.9847817456,18.7322584863,18.6110143481,18.6015857029,0.00129943385013,0.000372887658102,0.000358499897178,0.000281754476886,0.000581875690281,0.736412937754,0.252523259333,0.121244138202,0.00942864516905,0.00135187778162,0.000517269158022,0.000455969035705,0.000646502052731
214.316834657,53.0269738772,19.3549921224,18.6703442358,18.4537275312,18.3591278118,18.3500656107,0.00109113438599,0.000319559888822,0.000304062433625,0.00024301818423,0.000481737775974,0.684647886656,0.21661670451,0.0945997194846,0.00906220109421,0.00113696647744,0.000441103713525,0.000389245168766,0.000539563826314
214.161521661,53.0239273737,21.5479911279,19.5636936606,18.6042523158,18.167383298,17.9798274539,0.00396032911347,0.000520745639026,0.000344563836294,0.000235925620827,0.000437570741468,1.98429746737,0.959441344797,0.43686901776,0.187555844146,0.00399441894492,0.000624419937099,0.000417594463379,0.000497120762342
214.133519193,53.033240054,21.1727191049,18.9258230977,17.6931074981,17.0060648673,16.6085566465,0.0030314633499,0.000359863493232,0.000208053754503,0.00053332809102,0.000197557975725,2.24689600722,1.23271559965,0.687042630747,0.39750822083,0.00305274823324,0.000415677878319,0.000572472896681,0.000568742478143
214.219711389,53.0331917702,21.0096923261,18.831406877,17.7796458105,17.3876114205,17.0942034566,0.00350109834768,0.000406515958585,0.00025527393924,0.000314184116123,0.000322923529728,2.17828544915,1.05176106644,0.392034389977,0.29340796392,0.00352461981846,0.000480020841881,0.000404816554601,0.000450545519205
214.338697301,53.0362679008,19.742351605,19.6143037414,19.643410102,19.3134810198,19.2434247551,0.0013249628656,0.000509268075922,0.00055071058282,0.000395452397769,0.0008269756049,0.128047863616,-0.0291063606266,0.329929082249,0.0700562646661,0.00141946488804,0.000750090740633,0.000677985799948,0.000916663106054
214.173131989,53.0393482823,19.1587890893,18.0584977001,17.6268274764,17.5766327194,17.4308265432,0.0010372869509,0.000235952573503,0.000213444064134,0.000210942919182,0.000305109998449,1.10029138919,0.431670223674,0.0501947569749,0.145806176257,0.00106378467532,0.000318169743151,0.0003000921253,0.000370929947978
214.219199526,53.0456909707,18.1098647649,17.4520761838,17.2497116095,17.2501604396,17.1391374872,0.000758365421878,0.000202618326257,0.000214141135779,0.000389001143087,0.000337468728056,0.657788581095,0.202364574299,-0.000448830020932,0.111022952344,0.000784966431916,0.000294806058567,0.000444047649871,0.000514982554791
214.053611013,53.0425173283,19.5089506947,17.2088722226,16.1895701745,17.7862173026,16.2951976013,0.00127460142091,0.000178389598374,0.00075625682792,0.000906379075377,0.000930522229631,2.30007847212,1.01930204817,-1.5966471281,1.49101970123,0.00128702433194,0.000777011736451,0.00118044373778,0.00129899755509
214.11081277,53.054112105,20.1827431338,19.5039794542,19.2749171052,19.2082438622,19.2127298645,0.0016551487579,0.000471635261169,0.000455172750008,0.000381137755198,0.000833490183784,0.678763679576,0.229062349027,0.0666732429502,-0.00448600224665,0.00172103376793,0.000655455606374,0.000593673496787,0.000916499795364
214.153190246,53.056083286,19.8064139983,18.8886301157,18.5085473658,18.3771677734,18.3772971627,0.00139432650027,0.00036209001321,0.000337131606772,0.000253050896418,0.000516098719029,0.917783882616,0.380082749879,0.13137959239,-0.000129389252194,0.00144057473496,0.000494739222168,0.000421535854303,0.000574797915759
214.088920519,53.0564062708,18.2914130843,17.0783549418,16.7559235909,17.1191372095,16.4745247746,0.000614728620252,0.000145529683483,0.000232058234958,0.000927288566024,0.000183932213821,1.21305814251,0.322431350859,-0.363213618556,0.64461243491,0.000631720005486,0.000273915887065,0.0009558844643,0.000945354507029
214.346021503,53.0648689795,19.8373208818,18.4176907456,17.8479689865,17.6780313404,17.4917465613,0.00133922763853,0.000282517235567,0.000229454388413,0.000224381811931,0.000300630088573,1.41963013619,0.569721759097,0.169937646124,0.186284779064,0.00136870254482,0.000363957833759,0.000320930699509,0.000375134172904
214.311585839,53.0615881971,21.8287830542,19.8193231269,18.8132500624,18.326811392,18.1053418449,0.0050271750992,0.000566044295451,0.000369394059816,0.000243509379023,0.000432618960502,2.00945992733,1.00607306446,0.486438670421,0.221469547106,0.00505894214461,0.000675912801949,0.000442435067665,0.000496443332776
214.205600145,53.065250225,19.93458692,17.8584059851,16.9356238382,17.4818105704,16.2789966136,0.00148935923587,0.000219428245929,0.000203894853071,0.000859111509253,0.000240195411952,2.07618093492,0.922782146942,-0.546186732217,1.20281395679,0.00150543671025,0.000299536085005,0.000882975478958,0.00089205740917
214.249584028,53.0757680861,20.0954391313,19.3805581688,19.1297862813,19.0218140922,19.0108244303,0.00171285794525,0.000461444353754,0.00044499292888,0.000354459824066,0.000734665407761,0.71488096248,0.250771887524,0.107972189098,0.0109896618929,0.00177392593763,0.000641053506631,0.00056891165714,0.000815705233671
214.161049009,53.1005892079,20.2141260731,17.9842163176,16.858212825,17.505519408,16.1057708059,0.00168971705326,0.000228372591558,0.000194519014687,0.000889899603136,0.00110153805413,2.22990975557,1.12600349261,-0.647306583074,1.39974860217,0.00170507998658,0.000299986145763,0.000910911055338,0.00141608876429
214.059036215,53.1005793747,19.0974148427,18.3794448017,18.1479285486,18.1058231132,18.1588834333,0.00100652584226,0.000279759274987,0.000267180962426,0.000214163461443,0.000451915645185,0.71797004098,0.231516253123,0.0421054353872,-0.0530603200802,0.00104468154147,0.00038684741,0.000342420289849,0.000500093729796
214.277228034,53.1117082347,20.8310057762,19.5235517821,18.9843097657,18.741715827,18.6525017718,0.0025477839484,0.000498182754161,0.000405756521575,0.000317012025708,0.000608334275744,1.30745399405,0.539242016445,0.242593938658,0.0892140552629,0.00259603334037,0.000642514133186,0.000514912593791,0.000685979019715
214.274403486,53.1190957762,18.7833457176,16.9546260814,16.57716052,17.9465313159,16.4696373955,0.000852891084836,0.000196700194917,0.000992649881936,0.000723581820453,0.00088212035137,1.82871963624,0.377465561376,-1.36937079594,1.47689392041,0.000875279480665,0.00101195096462,0.00122838285522,0.00114092373329
214.187600757,53.1186821134,21.5447528357,19.3044499712,18.070907224,17.3217113304,16.9464863129,0.0045228771968,0.00045445642225,0.000277841640182,0.000201075498057,0.000229066788426,2.24030286449,1.2335427472,0.749195893549,0.375225017553,0.00454565163393,0.000532659944752,0.000342968413907,0.000304799851507
214.108712295,53.1201077954,19.7159122352,19.0199135221,18.7634986072,18.7102802372,18.8469291548,0.00125970460473,0.000369873691739,0.000360264170285,0.0002883677987,0.00061117488568,0.695998713012,0.256414914977,0.0532183699264,-0.136648917555,0.00131288317797,0.000516330146546,0.000461461005632,0.000675788967218
214.136595082,53.1281469943,20.5344583704,19.5096458367,19.0575960143,18.9152686722,19.0320581181,0.00206305999857,0.000472734447321,0.000422688872081,0.000329300711952,0.000690585690184,1.02481253361,0.452049822473,0.142327342018,-0.116789445824,0.00211652886004,0.000634148042861,0.000535821650806,0.000765080096708
214.07561067,52.9184139207,18.6730550299,17.5220272362,17.1036512152,16.9399327898,16.8180784012,0.000848597182135,0.000227190930958,0.000272969523472,0.000644974740226,0.000289250148814,1.15102779373,0.418376020962,0.163718425438,0.121854388513,0.000878483293317,0.000355145153218,0.000700360461672,0.000706864954654
214.08423066,52.9184545544,19.2784178364,18.5109035748,18.1917107349,18.0953154419,18.0994302186,0.00112124533514,0.000367126449021,0.00036313728836,0.000293811595061,0.000542774875045,0.767514261587,0.319192839854,0.0963952930694,-0.00411477677417,0.00117981902474,0.000516382145091,0.00046711234579,0.000617195121799
214.296636272,52.9225350552,20.5822588698,18.4441531411,17.3580360503,17.8511679947,16.4576635039,0.00248848471487,0.000364186817584,0.00027311188336,0.00117568568979,0.000333798723939,2.13810572867,1.08611709087,-0.493131944417,1.39350449077,0.00251499268672,0.000455216584644,0.00120699086244,0.00122215319387
214.221507626,52.9322545673,20.1730365755,19.3974248063,19.1103034678,19.013363024,19.0250586768,0.00363130205542,0.0007257303533,0.000765669010152,0.000544483912497,0.00121949090117,0.775611769257,0.287121338462,0.0969404437525,-0.0116956527635,0.00370311209166,0.00105495667153,0.000939527415287,0.0013355226651
214.307223181,52.9436346564,19.9583423368,18.1511367405,17.3622096034,17.080414569,16.8365801217,0.00209138522435,0.000296110455586,0.000225930244582,0.00117155976155,0.000294835565905,1.80720559628,0.788927137064,0.28179503439,0.243834447361,0.00211224372613,0.000372459229076,0.00119314573724,0.00120808951895
214.149084265,52.947035125,19.6677015371,19.3413202619,18.9995265874,18.9771176314,19.0077224896,0.00201339947191,0.000556089595509,0.00049979038637,0.000423778399296,0.000960524398278,0.326381275181,0.341793674519,0.0224089559839,-0.0306048582604,0.00208878267699,0.000747680458847,0.000655269839088,0.00104985487159
214.167638032,52.9532233032,21.6515330499,19.5258851292,18.356865389,17.2464630425,16.6788198441,0.0059626286508,0.000554290201405,0.000331917304808,0.000554950506965,0.00025630592502,2.12564792068,1.16901974026,1.1104023465,0.56764319833,0.00598833683545,0.000646070216466,0.000646636808736,0.000611279635176
214.222528762,52.9698660451,20.1423589389,18.521783885,17.82433237,17.6278928748,17.3902652426,0.00208711558743,0.000359564771984,0.000288281458219,0.000311555188704,0.00036070214296,1.62057505394,0.69745151496,0.196439495171,0.237627632234,0.00211786172838,0.000460861176934,0.00042446770756,0.000476626343737
