ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.656532218,52.9935304218,0.133679187736,0.172971992799,24.72406,25.00554,24.4996,24.56633,20.66229,1.056893,0.5808358,0.8032948,0.7562913,0.2023057,-0.28148,0.50594,-0.06673,3.90404,1.20598218893,0.991288435456,1.10329464159,0.782881936634
214.513623752,52.1930290224,0.151748382127,0.192445044689,24.07904,22.73764,22.43741,22.72896,21.12027,1.211068,0.17099,0.2094803,0.4256773,0.3731645,1.3414,0.30023,-0.29155,1.60869,1.22307942535,0.270406316842,0.474429299078,0.56608560112
214.735396069,52.1927915597,0.170224090559,0.160202263156,24.87526,25.16667,23.72781,21.76966,20.97882,1.339212,0.7682712,0.6434813,0.1924878,0.3608603,-0.29141,1.43886,1.95815,0.79084,1.54393310014,1.00215209434,0.671654477093,0.408988641975
214.713783944,52.1139652667,0.0218286670459,0.0223140243556,24.05361,21.57161,20.22056,18.95337,18.2412,1.118107,0.05916023,0.03002672,0.01597498,0.03030015,2.482,1.35105,1.26719,0.71217,1.11967102144,0.0663440783161,0.0340118200036,0.0342534534905
214.204494036,52.4333418262,0.0144874039084,0.0142429645011,24.61607,21.35165,20.00597,18.75485,18.1126,1.121387,0.04584209,0.02250868,0.01234821,0.02185631,3.26442,1.34568,1.25112,0.64225,1.12232361687,0.0510699313776,0.0256733123213,0.025103318048
214.070470014,52.4596225073,0.0904342850802,0.121675389087,22.3992,22.83746,22.30045,22.29602,21.82866,0.3004441,0.1601904,0.1597362,0.2186303,0.4575798,-0.43826,0.53701,0.00443,0.46736,0.340481455408,0.226222496323,0.270767172435,0.507127677657
214.145962897,52.8440340121,0.113437237378,0.125766324875,23.44382,23.45022,22.44126,21.89602,21.64391,0.5549942,0.3043425,0.1833127,0.1617997,0.4291596,-0.0064,1.00896,0.54524,0.25211,0.632963600328,0.355285664343,0.244504987478,0.458647037701
214.25399002,52.7913703173,0.00754900295619,0.00694627512997,22.92893,20.61012,19.20267,18.2217,17.65838,0.3195713,0.02589745,0.01233543,0.008567694,0.01554488,2.31881,1.40745,0.98097,0.56332,0.320618922867,0.0286852008846,0.0150189285158,0.0177496105504
215.207423716,52.3977535963,0.0284409810129,0.0295356175873,25.80965,22.39338,20.7787,19.60268,18.97266,0.5500693,0.1029598,0.04073603,0.02339115,0.0437702,3.41627,1.61468,1.17602,0.63002,0.559622153974,0.110725537055,0.0469741422325,0.0496283820647
214.829878846,52.858590358,0.0052936109886,0.00537881112339,22.64873,19.70649,18.51508,18.03771,17.78417,0.3331515,0.01367193,0.008760376,0.008342743,0.01827381,2.94224,1.19141,0.47737,0.25354,0.333431917522,0.0162377910316,0.0120973364186,0.0200881430869
214.684614728,52.5998694319,0.124576290815,0.125936826951,25.3171,24.26782,23.1278,21.71904,20.78155,0.6871508,0.4904503,0.2923226,0.1249946,0.1985531,1.04928,1.14002,1.40876,0.93749,0.84422610639,0.570958841985,0.31792475918,0.234620935871
214.315523925,53.2316485535,0.152292695709,0.133781744607,24.78587,23.04571,22.77676,22.79819,22.21512,0.8867581,0.1943926,0.2319677,0.3128316,0.5286137,1.74016,0.26895,-0.02143,0.58307,0.907815185404,0.302650783541,0.389451696365,0.614244294875
214.066366798,52.5598897792,0.00946777572693,0.00957776380057,22.75591,20.52094,19.01333,18.1368,17.56541,0.3360664,0.02471326,0.01217072,0.0087354,0.01650388,2.23497,1.50761,0.87653,0.57139,0.336973842351,0.0275476250364,0.0149811093874,0.0186731161892
215.579538949,52.1368521351,0.0580520740371,0.0584752833783,25.33656,23.25206,21.78045,20.78263,20.07156,0.6966829,0.1946584,0.09164833,0.0598609,0.1101024,2.0845,1.47161,0.99782,0.71107,0.723366404973,0.215154151906,0.109465719477,0.125323045904
214.308411306,52.1749048916,0.123895636585,0.127610898117,25.48833,23.12287,22.15391,21.64009,21.3847,0.9855828,0.229449,0.1552147,0.1628157,0.4291314,2.36546,0.96896,0.51382,0.25539,1.01193888119,0.277017051275,0.224945671802,0.458980076509
214.380114895,52.1897329267,0.16697920466,0.14963079961,25.82984,23.71794,22.55848,23.03685,22.58956,0.7815249,0.3687931,0.2160781,0.5180233,0.8098248,2.1119,1.15946,-0.47837,0.44729,0.864169844375,0.427431978106,0.561282357323,0.961334669113
214.948457856,52.5543312906,0.145609625889,0.140130848199,25.26145,24.49038,22.60514,21.91324,22.04742,0.6996878,0.583074,0.1872107,0.1530582,0.5289585,0.77107,1.88524,0.6919,-0.13418,0.910789935685,0.6123913256,0.241815340253,0.550657704304
215.473219098,52.495440881,0.00950022535995,0.00891701184596,22.98301,21.01048,19.62833,18.61535,18.08925,0.3313841,0.03413623,0.01594614,0.01058402,0.0207779,1.97253,1.38215,1.01298,0.5261,0.333137665135,0.0376770696779,0.0191389879633,0.0233182891261
215.210240088,53.0606986395,0.0973524303506,0.0815063093588,23.82426,23.37033,22.76823,22.43328,22.277,0.6802949,0.2313741,0.1904028,0.204304,0.4661597,0.45393,0.6021,0.33495,0.15628,0.718564628351,0.299645124103,0.2792728964,0.508964625804
215.134419801,53.0730467794,0.148112241022,0.103383839759,25.39995,24.01938,22.25568,21.92858,22.89376,0.7747055,0.4428472,0.1476825,0.1585329,0.6393126,1.38057,1.7637,0.3271,-0.96518,0.892346487794,0.46682305358,0.216662874505,0.658675398737
214.638331969,52.8895690725,0.109888282035,0.0994071842753,24.63484,24.43004,22.96114,21.01353,19.77976,0.9926447,0.4507962,0.2835606,0.07062551,0.08653513,0.2048,1.4689,1.94761,1.23377,1.09021131638,0.53256344956,0.292223504419,0.11169732041
215.576365276,53.2560541127,0.00398299137818,0.00396735678813,20.00926,18.6672,18.21419,18.06924,18.07462,0.04049805,0.007814163,0.007382139,0.008401389,0.02290213,1.34206,0.45301,0.14495,-0.00538,0.0412450384555,0.0107497497462,0.0111838863256,0.0243944849437
214.328470414,52.2377145021,0.301093999691,0.185216873357,23.76722,24.88551,23.59975,21.71035,20.96541,0.9973511,0.7251764,0.5253931,0.1746755,0.3075234,-1.11829,1.28576,1.8894,0.74494,1.23312206524,0.895499146088,0.55366907068,0.353669580043
214.045587253,52.7954329167,0.122279739628,0.128252985403,25.4889,23.08307,24.84736,24.37973,23.00823,0.5673969,0.189816,0.6609077,0.6406004,0.6005953,2.40583,-1.76429,0.46763,1.3715,0.598305403607,0.687625698891,0.920417220829,0.878113652588
214.285966323,52.7226114145,0.005971226701,0.00545629088294,22.15132,19.88918,18.75305,18.3161,18.0289,0.1770996,0.01600349,0.009504006,0.009034112,0.02002934,2.26214,1.13613,0.43695,0.2872,0.17782120237,0.0186128402515,0.0131126393101,0.0219724746095
214.669208044,52.6908692938,0.0536804293664,0.06185563527,24.6096,22.99562,21.8422,20.7752,20.33943,0.7992607,0.1740535,0.09072747,0.04989842,0.1244806,1.61398,1.15342,1.067,0.43577,0.817992840694,0.196280652829,0.103543836761,0.134109179756
214.138179133,53.2328064615,0.148853130762,0.177739016732,23.68527,25.37442,24.6495,22.25927,22.95252,0.6692698,0.6263883,0.7450911,0.1990677,0.5925612,-1.68915,0.72492,2.39023,-0.69325,0.916670261091,0.973407956448,0.771225451138,0.625105371061
215.002345302,53.1916578434,0.121468198935,0.111580976623,23.81427,25.42134,24.41106,24.47742,21.07037,0.6874852,0.5411484,0.5947753,0.5760438,0.2123363,-1.60707,1.01028,-0.06636,3.40705,0.874915705106,0.804113952318,0.828000070657,0.613932540118
215.223129136,52.9879190175,0.0679031293277,0.0689300156404,24.2636,22.70181,22.07738,22.02997,22.02254,0.7997816,0.1363987,0.1094266,0.1478601,0.4270767,1.56179,0.62443,0.04741,0.00743,0.811329287688,0.174867910576,0.183947791396,0.451948135138
215.382695555,53.0014694791,0.0704824163756,0.0696459454487,23.94431,23.3849,22.05915,20.70948,19.95226,0.7556157,0.2526472,0.1134362,0.05107437,0.08717155,0.55941,1.32575,1.34967,0.75722,0.79673439348,0.276944722171,0.124404030246,0.101032026607
214.591978685,52.4344977118,0.116622041019,0.11223095205,24.50718,22.70297,22.20113,22.11376,21.85613,0.9323857,0.1290819,0.1381806,0.1945338,0.5042603,1.80421,0.50184,0.08737,0.25763,0.941278508451,0.189092609914,0.238615333872,0.540482977991
214.655439835,52.49366464,0.120382400092,0.105405232578,23.86653,24.60826,24.36089,21.2263,20.18081,0.7274907,0.4895442,0.6543252,0.08692098,0.1275836,-0.74173,0.24737,3.13459,1.04549,0.876867288898,0.817187243604,0.660073271781,0.154378857857
215.366302064,52.7939905376,0.136925975235,0.134569635073,24.6544,23.88334,22.69081,22.14698,23.42828,1.065509,0.3484403,0.2254363,0.2153712,0.6042407,0.77106,1.19253,0.54383,-1.2813,1.12103526784,0.415008636081,0.311779215387,0.64147609256
214.974076279,53.2369685609,0.0589480555345,0.057070841109,24.63847,23.20665,21.67979,20.9382,20.22771,0.9293091,0.1991542,0.08845279,0.0633333,0.1406801,1.43182,1.52686,0.74159,0.71049,0.950409279585,0.217913495306,0.108788799735,0.154278959761
215.028798691,53.2004391514,0.0694965464772,0.0655366084837,24.07406,22.01549,21.76143,21.26215,20.85592,0.844507,0.07594308,0.09564385,0.08715107,0.2496006,2.05857,0.25406,0.49928,0.40623,0.847914750697,0.122127382035,0.129394957572,0.264378078748
215.358719181,53.1504029162,0.00857473926517,0.00872651774302,21.07813,19.90038,19.41428,19.26007,19.1915,0.08624422,0.01516676,0.01463069,0.01747208,0.05554239,1.17775,0.4861,0.15421,0.06857,0.0875676657923,0.0210733884028,0.0227888277321,0.0582256873419
215.58589879,53.1927724632,0.0130853804953,0.0128821542033,22.88528,21.22523,19.8661,18.71813,18.05668,0.3798986,0.03686073,0.02002375,0.01220882,0.02307589,1.66005,1.35913,1.14797,0.66145,0.381682668847,0.0419483489567,0.0234522035181,0.0261065506164
214.069747558,52.4209796072,0.205666330347,0.36875803078,24.23523,23.06662,22.3277,21.9214,21.00522,1.275668,0.2265868,0.2093201,0.2133165,0.3627621,1.16861,0.73892,0.4063,0.91618,1.29563514315,0.308474443347,0.298862566134,0.420832829481
214.298343198,52.2972019754,0.162788888072,0.149087360569,23.76948,22.63524,23.01184,23.49638,22.68821,1.348047,0.2108171,0.4631051,1.009642,1.232836,1.13424,-0.3766,-0.48454,0.80817,1.36443195648,0.508832175966,1.11078499351,1.59350606245
214.59323728,52.2467519386,0.0709957705518,0.0710585948859,24.60207,21.91493,21.58261,21.3278,21.8451,1.264533,0.07943251,0.09355384,0.1175577,0.6000682,2.68714,0.33232,0.25481,-0.5173,1.26702534771,0.122726707051,0.150240253621,0.611474985163
214.63592037,52.2842418354,0.156843350093,0.151039583335,23.24551,22.96243,23.2723,22.16306,22.44794,0.6370906,0.1868857,0.3884681,0.2350304,0.781105,0.28308,-0.30987,1.10924,-0.28488,0.663935763062,0.431084364808,0.454033868386,0.815698663692
214.775165505,52.1869244141,0.013070005996,0.0132537141414,22.24447,20.60971,19.4956,19.02382,18.68739,0.2826468,0.02776723,0.0174185,0.01711622,0.04362546,1.63476,1.11411,0.47178,0.33643,0.284007451684,0.0327783953866,0.0244206701247,0.0468630531154
214.08002899,52.3403476326,0.127077726766,0.11603494846,23.02589,22.74717,22.18444,21.91211,21.03631,0.5501531,0.1483635,0.1533619,0.1866084,0.3165457,0.27872,0.56273,0.27233,0.8758,0.569807126642,0.213381349944,0.241542061186,0.36745594993
214.778248596,52.7403803822,0.0318598322598,0.0302858896613,23.61087,22.35611,21.09264,20.68241,20.40302,0.5702676,0.1068487,0.04829175,0.04784418,0.1347312,1.25476,1.26347,0.41023,0.27939,0.580191158414,0.117255011875,0.0679791047156,0.142973989989
214.435371344,52.5460396464,0.0408052441017,0.0422560344812,24.24155,22.7136,21.12989,20.05714,19.36819,0.8757682,0.1317661,0.05733059,0.03269031,0.06568892,1.52795,1.58371,1.07275,0.68895,0.88562534135,0.14369795287,0.0659958553066,0.0733736368096
214.976395986,53.1178048465,0.152816071264,0.183466450506,24.06531,23.36489,23.83298,23.53685,23.05423,0.7857773,0.2387034,0.4787458,0.4771015,0.5386571,0.70042,-0.46809,0.29613,0.48262,0.821233997328,0.534955002023,0.675887107674,0.719567448321
215.115994869,52.3025255968,0.0168532517273,0.0167865951697,21.19145,20.13904,20.15016,20.19658,20.16684,0.09191892,0.01830181,0.0245493,0.03687857,0.116068,1.05241,-0.01112,-0.04642,0.02974,0.0937232313956,0.0306206528305,0.0443023369105,0.121785916876
214.376127083,52.9619359451,0.139173252907,0.164893726641,21.71253,25.39156,26.18002,25.61757,21.97033,0.1742021,0.6710331,0.5146912,0.5290083,0.6442365,-3.67903,-0.78846,0.56245,3.64724,0.693276130369,0.845690518247,0.738076427497,0.833600893354
214.381932881,52.1647913524,0.104884624283,0.123904878373,21.94103,23.19227,22.35419,21.99315,21.92719,0.2343612,0.2327187,0.1768975,0.2108948,0.5990384,-1.25124,0.83808,0.36104,0.06596,0.330277406728,0.292319549185,0.275262315207,0.635077649852
214.438775872,52.3570586284,0.0129219685852,0.0133365456413,24.81922,21.10274,19.89647,19.37846,19.10852,1.160844,0.03884948,0.02069718,0.01909511,0.04647663,3.71648,1.20627,0.51801,0.26994,1.16149389772,0.0440188068469,0.0281601932853,0.0502463965083
214.950048044,52.2296133249,0.0413768325646,0.0465685072533,23.77117,21.9778,21.44339,21.14339,21.07997,0.8588268,0.07871527,0.07065675,0.08112368,0.2565376,1.79337,0.53441,0.3,0.06342,0.862426556948,0.10577556453,0.10757986697,0.269058714169
214.640203598,52.731457137,0.00415990961232,0.0039590875687,21.2536,19.18684,18.30699,17.97881,17.81085,0.08700881,0.01050721,0.007563795,0.007620397,0.0170072,2.06676,0.87985,0.32818,0.16796,0.087640940659,0.0129465229612,0.0107369197277,0.0186363972451
215.352408276,52.5335815246,0.0958822492832,0.0978634046899,23.61426,23.38094,22.54202,22.21915,22.53687,0.5307075,0.2439815,0.1640933,0.176825,0.567176,0.23332,0.83892,0.32287,-0.31772,0.58410394871,0.294029902301,0.241233686972,0.594100745329
214.901172845,53.1988683966,0.00517591527254,0.0050991249926,22.76636,20.08786,18.79686,18.23623,17.94407,0.3110192,0.01758008,0.009942055,0.008855621,0.01766486,2.6785,1.291,0.56063,0.29216,0.311515652867,0.0201966252238,0.0133141458952,0.0197602961039
215.354763962,52.3690346858,0.0274972754928,0.0281795922619,24.9681,22.09316,20.74809,19.5965,19.03298,0.814688,0.07780568,0.03929795,0.02244028,0.04385063,2.87494,1.34507,1.15159,0.56352,0.818394929838,0.0871668097068,0.0452536743335,0.049258947592
214.28824107,52.277959156,0.0429805741046,0.038379173656,23.11554,21.70296,21.00936,20.77752,21.34074,0.607706,0.06808493,0.05499442,0.07216693,0.3909373,1.41258,0.6936,0.23184,-0.56322,0.611508086724,0.0875211055931,0.0907328607328,0.397542498756
215.139464726,52.1121252019,0.114862733378,0.114524889459,24.70751,23.29656,21.70132,20.84723,20.19567,1.463325,0.3043444,0.1236209,0.09151541,0.1903498,1.41095,1.59524,0.85409,0.65156,1.49463894283,0.328492984291,0.153808963277,0.211206336618
214.052617024,52.4597529077,0.00147995210499,0.00146021729973,19.37868,17.14549,16.2061,15.84178,15.64912,0.02869279,0.004513925,0.003833527,0.004158592,0.005860991,2.23319,0.93939,0.36432,0.19266,0.0290456832746,0.00592211517664,0.00565595409124,0.00718645273585
214.702692955,52.3073026941,0.0683249954758,0.0755890948036,23.02894,23.01423,22.08681,21.78842,21.79572,0.4974694,0.181772,0.118251,0.1293845,0.4026698,0.01471,0.92742,0.29839,-0.0073,0.529638427534,0.216851006419,0.175281624368,0.422945997348
214.229859718,52.9042981161,0.0248144315008,0.0231274839228,22.29237,21.31514,20.79179,20.59128,20.7532,0.1918403,0.04389773,0.03818602,0.04450869,0.1763283,0.97723,0.52335,0.20051,-0.16192,0.196798657016,0.0581823239704,0.0586446554168,0.181858991712
214.886432858,52.7227375441,0.113706550305,0.0986503451642,24.09152,23.5129,22.68379,22.17648,21.75042,0.6852529,0.2728184,0.1747612,0.164518,0.3731458,0.57862,0.82911,0.50731,0.42606,0.737564516729,0.323992833878,0.240015935616,0.407803825855
214.783590178,53.0457961984,0.148613528373,0.156516830267,22.39344,25.07417,25.85778,24.6554,22.54902,0.2346669,0.5580209,0.4338747,0.5519147,0.5187136,-2.68073,-0.78361,1.20238,2.10638,0.605355993439,0.706848343096,0.702037813352,0.757412460223
215.587999668,52.8379694409,0.128724593652,0.188798386487,23.28313,23.55762,22.2695,21.50477,21.02161,0.5677751,0.3243091,0.1631887,0.1141235,0.2603669,-0.27449,1.28812,0.76473,0.48316,0.65386921974,0.363052260908,0.199134941836,0.28427996037
214.1570298,52.5371269842,0.0448737878348,0.0428826789266,24.82276,22.10433,20.94558,20.43274,20.47039,0.9451907,0.08632106,0.05344715,0.0467905,0.1782543,2.71843,1.15875,0.51284,-0.03765,0.949124219882,0.101527943162,0.0710348416861,0.184293099053
214.427902526,52.5204008288,0.186856610178,0.142947348871,25.26516,23.95394,22.42197,22.15392,22.52378,0.8900118,0.4066771,0.1974801,0.227032,0.8075022,1.31122,1.53197,0.26805,-0.36986,0.978523003206,0.452089209737,0.300901842666,0.838810665185
215.245584361,52.2303897218,0.179911809294,0.171494148717,23.90976,24.28289,23.28064,22.11236,21.41914,0.7536511,0.4491527,0.3383733,0.1955343,0.3402803,-0.37313,1.00225,1.16828,0.69322,0.877341511869,0.562347435373,0.390807052942,0.39245935464
215.584754454,52.1147384775,0.0139345535763,0.0144356625387,23.72139,21.40168,19.95344,19.50104,19.06785,0.6512439,0.03948151,0.0212303,0.02116079,0.04714105,2.31971,1.44824,0.4524,0.43319,0.652439581049,0.0448276172685,0.0299750674981,0.0516726003654
215.224799195,52.7432322879,0.17873800096,0.11564739232,22.78946,22.844,22.20865,21.59999,21.1952,0.4042581,0.15077,0.1526335,0.13711,0.3144413,-0.05454,0.63535,0.60866,0.40479,0.431458230094,0.214542718875,0.205173432545,0.343034230429
215.172985347,52.7153434889,0.11589253502,0.10250590023,26.27684,23.19192,22.08457,20.70977,20.15677,0.5067064,0.2302411,0.1554583,0.07246151,0.1493091,3.08492,1.10735,1.3748,0.553,0.556562970319,0.277809731954,0.171516627387,0.165963483255
215.474460209,52.6132242228,0.069887698787,0.0662599168648,24.50302,23.50065,21.82611,20.31513,19.40553,0.9339752,0.2320746,0.1007269,0.03963081,0.06024118,1.00237,1.67454,1.51098,0.9096,0.962376378648,0.25299116259,0.108242826482,0.072108257981
214.245385436,52.2408085311,0.00133399862942,0.00126803306968,17.70026,16.41873,15.92404,15.75416,15.68037,0.01139605,0.003575218,0.003643558,0.003677376,0.006116054,1.28153,0.49469,0.16988,0.07379,0.0119437071025,0.00510467419596,0.00517673730691,0.0071364704705
214.086581194,52.2478430285,0.0852613291613,0.0960896950513,24.64508,24.01878,21.66449,21.06143,20.51513,1.384938,0.4917296,0.1123225,0.1035456,0.2353318,0.6263,2.35429,0.60306,0.5463,1.46964324357,0.504395027258,0.152767913142,0.257104545605
214.618937271,52.2615056234,0.133992009423,0.116802243634,25.87613,23.49418,22.23236,21.36004,21.63102,0.7276865,0.3050508,0.169247,0.1229892,0.5361036,2.38195,1.26182,0.87232,-0.27098,0.789039690296,0.348856041355,0.209214938103,0.550030374843
214.882342504,52.1028888589,0.00560172294709,0.00541850107516,19.90408,18.76763,18.28155,18.11308,17.99525,0.04322413,0.008498153,0.008003281,0.009286116,0.02499134,1.13645,0.48608,0.16847,0.11783,0.044051606312,0.0116735217983,0.0122590561272,0.0266608144167
214.153614403,52.1751220304,0.118122955387,0.122247311616,25.29516,25.16582,23.16496,21.8535,20.84589,0.8098617,0.6294094,0.303549,0.1405791,0.1865354,0.12934,2.00086,1.31146,1.00761,1.02568619272,0.69878336286,0.33452126802,0.233576408933
214.714598533,52.3180242624,0.0808033446705,0.0846372955226,24.39765,23.11828,22.13097,22.5016,22.38796,1.094883,0.2019581,0.125773,0.2443161,0.5684661,1.27937,0.98731,-0.37063,0.11364,1.11335342899,0.23791999009,0.274789381615,0.618743940228
215.200566067,52.15147947,0.138636377981,0.14243574154,24.33743,24.48456,24.13621,22.4061,22.73213,1.116885,0.5145817,0.5795009,0.218916,0.6026846,-0.14713,0.34835,1.73011,-0.32603,1.22972616025,0.774993947767,0.619471959137,0.641212088262
214.48754029,52.8619689547,0.127910485179,0.122446211128,22.39307,25.36173,24.66774,24.94909,22.5335,0.2261065,0.631788,0.6989141,0.5644601,0.6079922,-2.96866,0.69399,-0.28135,2.41559,0.671029229085,0.942144891258,0.898385286874,0.82962022622
